Test project /home/elliott/relay-build/20260922-fff7eb8f/build
    Start 91: relay-engine-tests
1/1 Test #91: relay-engine-tests ...............***Failed   45.83 sec
PASS   : ViewTest::aPathInTheOutputWearsTheLinkColourAtRest(libvterm)
QWARN  : ViewTest::existingInlineTextFollowsThemeAcrossGridProseAndFolds(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::existingInlineTextFollowsThemeAcrossGridProseAndFolds(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::existingInlineTextFollowsThemeAcrossGridProseAndFolds(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::existingInlineTextFollowsThemeAcrossGridProseAndFolds(ghostty)
QWARN  : ViewTest::existingInlineTextFollowsThemeAcrossGridProseAndFolds(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::existingInlineTextFollowsThemeAcrossGridProseAndFolds(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::existingInlineTextFollowsThemeAcrossGridProseAndFolds(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::existingInlineTextFollowsThemeAcrossGridProseAndFolds(libvterm)
QWARN  : ViewTest::anIndexedColourFollowsTheSchemeItIsPaintedUnder(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::anIndexedColourFollowsTheSchemeItIsPaintedUnder(ghostty)
QWARN  : ViewTest::anIndexedColourFollowsTheSchemeItIsPaintedUnder(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::anIndexedColourFollowsTheSchemeItIsPaintedUnder(libvterm)
QWARN  : ViewTest::eraseToEndOfLineCarriesTheBackground(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::eraseToEndOfLineCarriesTheBackground(ghostty)
QWARN  : ViewTest::eraseToEndOfLineCarriesTheBackground(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::eraseToEndOfLineCarriesTheBackground(libvterm)
QWARN  : ViewTest::thePromptRowSitsOnThePromptBand(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::thePromptRowSitsOnThePromptBand(ghostty)
QWARN  : ViewTest::thePromptRowSitsOnThePromptBand(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::thePromptRowSitsOnThePromptBand(libvterm)
QWARN  : ViewTest::aUserRowWearsItsRoleFromTheSchemeInForce(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aUserRowWearsItsRoleFromTheSchemeInForce(ghostty)
QWARN  : ViewTest::aUserRowWearsItsRoleFromTheSchemeInForce(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aUserRowWearsItsRoleFromTheSchemeInForce(libvterm)
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(ghostty)
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aCommandInAUserRowKeepsItsHueAndClearsItsBand(libvterm)
QWARN  : ViewTest::findFindsTextOnlyAnOpenFoldHas(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::findFindsTextOnlyAnOpenFoldHas(ghostty)
QWARN  : ViewTest::findFindsTextOnlyAnOpenFoldHas(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::findFindsTextOnlyAnOpenFoldHas(libvterm)
QWARN  : ViewTest::findStepsBothSidesOfAFoldAndItsInsideInVisualOrder(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::findStepsBothSidesOfAFoldAndItsInsideInVisualOrder(ghostty)
QWARN  : ViewTest::findStepsBothSidesOfAFoldAndItsInsideInVisualOrder(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::findStepsBothSidesOfAFoldAndItsInsideInVisualOrder(libvterm)
QWARN  : ViewTest::aMatchStraddlingAFoldLinesWrapIsFound(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aMatchStraddlingAFoldLinesWrapIsFound(ghostty)
QWARN  : ViewTest::aMatchStraddlingAFoldLinesWrapIsFound(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aMatchStraddlingAFoldLinesWrapIsFound(libvterm)
QWARN  : ViewTest::togglingAFoldChangesTheMatchCount(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::togglingAFoldChangesTheMatchCount(ghostty)
QWARN  : ViewTest::togglingAFoldChangesTheMatchCount(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::togglingAFoldChangesTheMatchCount(libvterm)
QWARN  : ViewTest::aResizeKeepsTheMatchesInsideTheFold(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aResizeKeepsTheMatchesInsideTheFold(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aResizeKeepsTheMatchesInsideTheFold(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aResizeKeepsTheMatchesInsideTheFold(ghostty)
QWARN  : ViewTest::aResizeKeepsTheMatchesInsideTheFold(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aResizeKeepsTheMatchesInsideTheFold(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aResizeKeepsTheMatchesInsideTheFold(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aResizeKeepsTheMatchesInsideTheFold(libvterm)
QWARN  : ViewTest::aFullScreenProgramSearchesTheRealRowsOnly(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aFullScreenProgramSearchesTheRealRowsOnly(ghostty)
QWARN  : ViewTest::aFullScreenProgramSearchesTheRealRowsOnly(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aFullScreenProgramSearchesTheRealRowsOnly(libvterm)
QWARN  : ViewTest::theDirectoryIsResolvedOncePerFrameNotOncePerRow(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theDirectoryIsResolvedOncePerFrameNotOncePerRow(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theDirectoryIsResolvedOncePerFrameNotOncePerRow(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::theDirectoryIsResolvedOncePerFrameNotOncePerRow(ghostty)
QWARN  : ViewTest::theDirectoryIsResolvedOncePerFrameNotOncePerRow(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theDirectoryIsResolvedOncePerFrameNotOncePerRow(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theDirectoryIsResolvedOncePerFrameNotOncePerRow(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::theDirectoryIsResolvedOncePerFrameNotOncePerRow(libvterm)
QWARN  : ViewTest::aFoldOnScreenStillPaintsOnlyTheRowsThatChanged(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aFoldOnScreenStillPaintsOnlyTheRowsThatChanged(ghostty)
QWARN  : ViewTest::aFoldOnScreenStillPaintsOnlyTheRowsThatChanged(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aFoldOnScreenStillPaintsOnlyTheRowsThatChanged(libvterm)
QWARN  : ViewTest::aTakenOverProseBlockPaintsOnlyTheRowsThatChanged(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aTakenOverProseBlockPaintsOnlyTheRowsThatChanged(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aTakenOverProseBlockPaintsOnlyTheRowsThatChanged(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aTakenOverProseBlockPaintsOnlyTheRowsThatChanged(ghostty)
QWARN  : ViewTest::aTakenOverProseBlockPaintsOnlyTheRowsThatChanged(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aTakenOverProseBlockPaintsOnlyTheRowsThatChanged(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aTakenOverProseBlockPaintsOnlyTheRowsThatChanged(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aTakenOverProseBlockPaintsOnlyTheRowsThatChanged(libvterm)
QWARN  : ViewTest::hostShortcutFilter(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::hostShortcutFilter(ghostty)
QWARN  : ViewTest::hostShortcutFilter(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::hostShortcutFilter(libvterm)
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::proseReflowsOnResize(ghostty)
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseReflowsOnResize(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::proseReflowsOnResize(libvterm)
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::hashReferencesKeepLinkInkAfterRewrap(ghostty)
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::hashReferencesKeepLinkInkAfterRewrap(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::hashReferencesKeepLinkInkAfterRewrap(libvterm)
QWARN  : ViewTest::strikethroughSurvivesRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::strikethroughSurvivesRewrap(ghostty)
QWARN  : ViewTest::strikethroughSurvivesRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::strikethroughSurvivesRewrap(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::strikethroughSurvivesRewrap(libvterm)
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(ghostty) This plugin does not support propagateSizeHints()
FAIL!  : ViewTest::findCountsRewrappedMatchesOnce(ghostty) Compared values are not the same
   Actual   (t.view->find(QStringLiteral("qzneedle"), false)): 4
   Expected (2)                                              : 2
   Loc: [/home/elliott/relay-build/20260922-fff7eb8f/src/engine/tests/ViewTest.cpp(1805)]
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::findCountsRewrappedMatchesOnce(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::findCountsRewrappedMatchesOnce(libvterm)
QWARN  : ViewTest::markdownLinkLabelsAreClickable(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::markdownLinkLabelsAreClickable(ghostty)
QWARN  : ViewTest::markdownLinkLabelsAreClickable(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::markdownLinkLabelsAreClickable(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::markdownLinkLabelsAreClickable(libvterm)
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::copyingAfterAWideCharacterSurvivesResize(ghostty)
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAfterAWideCharacterSurvivesResize(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::copyingAfterAWideCharacterSurvivesResize(libvterm)
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(ghostty)
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::copyingAcrossAWrappedEdgeKeepsItsSpace(libvterm)
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(ghostty)
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::copyingAcrossAWrappedTokenInsertsNothing(libvterm)
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(ghostty)
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::theKeyboardWalkHighlightsALinkOnABlocksOwnRows(libvterm)
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(ghostty)
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aBlockThatOpensWithALabelStillKnowsItsFirstRow(libvterm)
PASS   : ViewTest::cleanupTestCase()
Totals: 117 passed, 1 failed, 0 skipped, 0 blacklisted, 40007ms
********* Finished testing of ViewTest *********


0% tests passed, 1 tests failed out of 1

Label Time Summary:
engine    =  45.83 sec*proc (1 test)

Total Test time (real) =  45.84 sec

The following tests FAILED:
	 91 - relay-engine-tests (Failed)                       engine
Errors while running CTest
